Time (in secs)	Epoch	Top 1 accuracy	Top 5 accuracy
6068.001488447189	1	0.1595	0.3601
12116.277668237686	2	0.2779	0.5353
18164.09793996811	3	0.294	0.5569
24214.876188516617	4	0.3217	0.5844
30273.880410671234	5	0.3669	0.6373
36337.994787454605	6	0.3503	0.6131
42407.55476117134	7	0.3795	0.6443
48487.0785048008	8	0.3974	0.6713
54573.70671725273	9	0.4346	0.7083
60666.35021305084	10	0.3724	0.6403
66752.38419365883	11	0.4193	0.6905
72844.53642058372	12	0.4174	0.6934
78943.12418794632	13	0.3982	0.6641
85048.82871031761	14	0.4215	0.6831
91160.93728637695	15	0.4261	0.7006
97271.948168993	16	0.4068	0.6716
103383.15091371536	17	0.4317	0.6984
109504.51425385475	18	0.4213	0.6959
115628.7008471489	19	0.4213	0.6894
121752.52944874763	20	0.432	0.6985
127884.11773991585	21	0.4505	0.7165
134019.29102635384	22	0.3857	0.6509
140155.1338148117	23	0.4314	0.6962
146295.30532598495	24	0.3885	0.6565
152434.38812994957	25	0.4353	0.702
158582.980479002	26	0.4497	0.7209
164741.96002101898	27	0.4572	0.7269
170915.35945534706	28	0.4146	0.6843
177085.13171052933	29	0.4318	0.7029
183252.55126738548	30	0.4334	0.6977
189421.23752737045	31	0.6461	0.8639
195604.97903203964	32	0.6525	0.868
201770.37659025192	33	0.658	0.8732
207948.88562488556	34	0.6588	0.8741
214127.5765361786	35	0.658	0.8738
220308.32428979874	36	0.6457	0.8625
226493.24323892593	37	0.6606	0.8719
232683.3048977852	38	0.6638	0.8742
238875.41703748703	39	0.6546	0.869
245070.06382656097	40	0.6573	0.8725
251278.51016783714	41	0.6437	0.865
257491.4815683365	42	0.6421	0.8658
263696.70495414734	43	0.6476	0.8667
269905.8270905018	44	0.637	0.8605
276114.6867995262	45	0.6384	0.8593
282330.9540119171	46	0.6497	0.8686
288544.16693139076	47	0.6446	0.864
294765.4051632881	48	0.6508	0.8671
300987.3649852276	49	0.6525	0.869
307211.6883342266	50	0.6359	0.8561
313446.81187295914	51	0.6542	0.8713
319679.9456140995	52	0.6573	0.873
325911.1601638794	53	0.6388	0.8626
332146.60886502266	54	0.6542	0.8709
338389.0046989918	55	0.658	0.871
344640.5234901905	56	0.6415	0.8641
350885.3919341564	57	0.6484	0.8658
357137.74800491333	58	0.6551	0.8695
363389.0549964905	59	0.6531	0.87
369645.29514074326	60	0.6572	0.8716
375904.6328499317	61	0.7248	0.9102
382168.59038615227	62	0.728	0.9114
388451.6584405899	63	0.7296	0.9121
394725.7346608639	64	0.7316	0.9149
401010.9431130886	65	0.7333	0.9155
407299.42298841476	66	0.7314	0.9146
413575.3978879452	67	0.7348	0.9165
419862.19382429123	68	0.7355	0.9176
426152.15831542015	69	0.7369	0.9172
432447.6050000191	70	0.7378	0.9173
438746.3899798393	71	0.7374	0.9172
445039.1363623142	72	0.7376	0.9176
451341.7022755146	73	0.7387	0.9194
457647.79603743553	74	0.7399	0.9178
463955.7909605503	75	0.7397	0.9195
470268.9881467819	76	0.7417	0.9193
476574.74975323677	77	0.7391	0.919
482887.7297885418	78	0.7405	0.9188
489207.30946946144	79	0.7429	0.9205
495522.774545908	80	0.7407	0.9185
501852.96172618866	81	0.7416	0.9193
508179.97381329536	82	0.7415	0.9199
514512.3203215599	83	0.7413	0.9189
520851.3137755394	84	0.7409	0.919
527185.3211569786	85	0.741	0.9183
533518.230329752	86	0.7383	0.9182
539859.072668314	87	0.7432	0.9205
546206.9099903107	88	0.7405	0.9191
558391.9046835899	89	0.7427	0.9209
Time (in secs)	Epoch	Top 1 accuracy	Top 5 accuracy
558884.3250887394	90	0.734	0.9165
564957.4468593597	91	0.7501	0.925
571021.7076478004	92	0.7513	0.9245
577079.6383633614	93	0.7508	0.9248
583136.0759150982	94	0.7516	0.925
589194.6208863258	95	0.7522	0.9252
595261.8606050014	96	0.7523	0.9248
601337.4859600067	97	0.7521	0.9247
607411.9734003544	98	0.7527	0.9252
613491.3950219154	99	0.7523	0.9253
619576.6616196632	100	0.7529	0.9251
625670.5049684048	101	0.7524	0.9252
631763.1090764999	102	0.7525	0.9254
637872.9963274002	103	0.7531	0.926
643995.4337637424	104	0.753	0.9261
650122.5444927216	105	0.753	0.9257
656248.6806192398	106	0.7537	0.9262
662382.8353793621	107	0.7528	0.9258
668502.6917514801	108	0.7533	0.9256
674624.8091962337	109	0.7532	0.926
680753.5880904198	110	0.7535	0.9254
686883.2856595516	111	0.7529	0.9261
693020.3603248596	112	0.7548	0.926
699159.317984581	113	0.7544	0.9261
705309.2954850197	114	0.753	0.9257
711466.2625215054	115	0.754	0.9256
717613.7288358212	116	0.7534	0.9261
723765.7556445599	117	0.7536	0.9263
729939.4609873295	118	0.7538	0.9261
741635.3850491047	119	0.7539	0.9264
