Time (in secs)	Epoch	Top 1 accuracy	Top 5 accuracy
6085.151077270508	1	0.14	0.3371
12160.73230791092	2	0.2945	0.5574
18238.15072274208	3	0.3392	0.6113
24321.69637322426	4	0.3532	0.6159
30412.32799911499	5	0.4052	0.6736
36506.55189657211	6	0.3852	0.6503
42605.8152115345	7	0.387	0.6523
48707.84759259224	8	0.4068	0.6754
54814.240080833435	9	0.4424	0.7097
60924.68522262573	10	0.45	0.7133
67039.5887131691	11	0.4276	0.6892
73156.51857066154	12	0.4497	0.7197
79278.25050091743	13	0.4701	0.7382
85406.80698370934	14	0.4417	0.7076
91540.89493989944	15	0.4405	0.7098
97676.36352753639	16	0.4394	0.705
103816.44495129585	17	0.4443	0.7143
109960.71341824532	18	0.4438	0.7084
116108.11532020569	19	0.4456	0.7151
122261.12126898766	20	0.4277	0.6939
128416.49883460999	21	0.4649	0.7329
134577.85597252846	22	0.4463	0.7131
140740.87959957123	23	0.4559	0.7254
146907.57638573647	24	0.455	0.72
153080.17420601845	25	0.4923	0.7548
159255.40581011772	26	0.4696	0.7328
165432.46527314186	27	0.4263	0.6823
171614.34531331062	28	0.4492	0.7171
177798.36515569687	29	0.4616	0.727
183986.74119663239	30	0.4732	0.7378
190179.0796663761	31	0.6551	0.8709
196373.09286499023	32	0.6655	0.8781
202569.50565886497	33	0.668	0.8786
208770.36235237122	34	0.6744	0.88
214974.49707746506	35	0.6777	0.8829
221181.94978904724	36	0.6629	0.8768
227390.0857925415	37	0.6769	0.8853
233602.53003954887	38	0.6631	0.8766
239817.33165574074	39	0.6719	0.8796
246038.3251156807	40	0.6558	0.8698
252262.19342374802	41	0.6576	0.8707
258488.1169295311	42	0.6675	0.8764
264716.3215456009	43	0.659	0.873
270948.5393354893	44	0.66	0.8752
277183.5563862324	45	0.6636	0.8749
283420.6926510334	46	0.6661	0.8788
289661.64331269264	47	0.6736	0.8841
295905.1195964813	48	0.664	0.8779
302153.89719963074	49	0.6495	0.8664
308403.92327046394	50	0.6693	0.8788
314656.75275826454	51	0.6674	0.8762
320912.0030503273	52	0.6586	0.8751
327170.85176730156	53	0.6432	0.8621
333435.00786566734	54	0.6449	0.863
339702.29954338074	55	0.6741	0.882
345973.1812338829	56	0.6758	0.8848
352246.06341290474	57	0.6622	0.8766
358519.01449894905	58	0.6541	0.8692
364797.2551147938	59	0.6729	0.8816
371081.23621964455	60	0.6687	0.8796
377367.2523293495	61	0.7273	0.9128
383656.1530416012	62	0.7318	0.9145
389947.095587492	63	0.7341	0.9162
396243.1077609062	64	0.7344	0.9156
402542.64767599106	65	0.736	0.9181
408845.9823527336	66	0.737	0.918
415151.0644440651	67	0.7374	0.9172
421459.8830397129	68	0.7394	0.9181
427770.0441765785	69	0.741	0.9196
434082.8075506687	70	0.741	0.9188
440400.0326104164	71	0.7415	0.9197
446721.3738052845	72	0.741	0.92
453044.65041589737	73	0.7421	0.9202
459369.7525792122	74	0.7436	0.9197
465697.2094273567	75	0.7435	0.9206
472027.7773091793	76	0.7433	0.9207
478363.07633018494	77	0.7439	0.9206
484701.8104877472	78	0.7439	0.921
491045.0164864063	79	0.7394	0.92
497387.8596317768	80	0.743	0.9211
503736.61486697197	81	0.7415	0.9203
510090.55973887444	82	0.7446	0.9205
516443.6303386688	83	0.743	0.9201
522799.33874583244	84	0.743	0.9209
529159.1933994293	85	0.7469	0.9228
535520.62266922	86	0.7447	0.9215
541884.6012291908	87	0.7419	0.9202
548253.4271593094	88	0.7435	0.9215
560482.6624283791	89	0.7464	0.922
